Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Toll Like Receptor 3 (TLR3) Cascade Homo sapiens R-HSA-168164	5/97	0.6014609155998123	0.9959255420646242	0	0	0.959895563362706	0.4880048800130598	RPS6KA3;RIPK3;RPS6KA1;UBE2N;FADD
Reactome_2016	TRIF-mediated TLR3/TLR4 signaling Homo sapiens R-HSA-937061	5/97	0.6014609155998123	0.9948488658029327	0	0	0.959895563362706	0.4880048800130598	RPS6KA3;RIPK3;RPS6KA1;UBE2N;FADD
Reactome_2016	Acetylcholine Neurotransmitter Release Cycle Homo sapiens R-HSA-264642	1/17	0.6088679022088311	1.0	0	0	1.0954102311315588	0.5434921066333435	PPFIA1
Reactome_2016	Zinc transporters Homo sapiens R-HSA-435354	1/17	0.6088679022088311	1.0	0	0	1.0954102311315588	0.5434921066333435	SLC39A6
Reactome_2016	ABC transporters in lipid homeostasis Homo sapiens R-HSA-1369062	1/17	0.6088679022088311	1.0	0	0	1.0954102311315588	0.5434921066333435	ABCD1
Reactome_2016	Hyaluronan metabolism Homo sapiens R-HSA-2142845	1/17	0.6088679022088311	1.0	0	0	1.0954102311315588	0.5434921066333435	CD44
Reactome_2016	TNF receptor superfamily (TNFSF) members mediating non-canonical NF-kB pathway Homo sapiens R-HSA-5676594	1/17	0.6088679022088311	1.0	0	0	1.0954102311315588	0.5434921066333435	LTBR
Reactome_2016	Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA Homo sapiens R-HSA-450513	1/17	0.6088679022088311	1.0	0	0	1.0954102311315588	0.5434921066333435	EXOSC3
Reactome_2016	Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA Homo sapiens R-HSA-450385	1/17	0.6088679022088311	0.9995363630681456	0	0	1.0954102311315588	0.5434921066333435	EXOSC3
Reactome_2016	Formation of Senescence-Associated Heterochromatin Foci (SAHF) Homo sapiens R-HSA-2559584	1/17	0.6088679022088311	0.998465048638276	0	0	1.0954102311315588	0.5434921066333435	LMNB1
Reactome_2016	Translesion synthesis by POLK Homo sapiens R-HSA-5655862	1/17	0.6088679022088311	0.9973960282435884	0	0	1.0954102311315588	0.5434921066333435	PCNA
Reactome_2016	Translesion synthesis by POLI Homo sapiens R-HSA-5656121	1/17	0.6088679022088311	0.9963292945235418	0	0	1.0954102311315588	0.5434921066333435	PCNA
Reactome_2016	Ligand-dependent caspase activation Homo sapiens R-HSA-140534	1/17	0.6088679022088311	0.9952648401490508	0	0	1.0954102311315588	0.5434921066333435	FADD
Reactome_2016	Chylomicron-mediated lipid transport Homo sapiens R-HSA-174800	1/17	0.6088679022088311	0.9942026578223176	0	0	1.0954102311315588	0.5434921066333435	SDC1
Reactome_2016	Inflammasomes Homo sapiens R-HSA-622312	1/17	0.6088679022088311	0.9931427402766648	0	0	1.0954102311315588	0.5434921066333435	PSTPIP1
Reactome_2016	O-glycosylation of TSR domain-containing proteins Homo sapiens R-HSA-5173214	2/38	0.6127402227286595	0.9983946121137902	0	0	0.9801038910124472	0.4800688161132962	SPON2;THBS2
Reactome_2016	DNA Damage Recognition in GG-NER Homo sapiens R-HSA-5696394	2/38	0.6127402227286595	0.9973324901860096	0	0	0.9801038910124472	0.4800688161132962	XPC;DDB2
Reactome_2016	G1 Phase Homo sapiens R-HSA-69236	2/38	0.6127402227286595	0.9962726256905942	0	0	0.9801038910124472	0.4800688161132962	CDKN1B;CCND1
Reactome_2016	Cyclin D associated events in G1 Homo sapiens R-HSA-69231	2/38	0.6127402227286595	0.9952150114382684	0	0	0.9801038910124472	0.4800688161132962	CDKN1B;CCND1
Reactome_2016	Formation of Fibrin Clot (Clotting Cascade) Homo sapiens R-HSA-140877	2/39	0.6269701423529391	1.0	0	0	0.9549730220121282	0.445835228319581	THBD;VWF
Reactome_2016	Dual Incision in GG-NER Homo sapiens R-HSA-5696400	2/39	0.6269701423529391	1.0	0	0	0.9549730220121282	0.445835228319581	PCNA;DDB2
Reactome_2016	tRNA modification in the nucleus and cytosol Homo sapiens R-HSA-6782315	2/39	0.6269701423529391	1.0	0	0	0.9549730220121282	0.445835228319581	TRMT5;PUS7
Reactome_2016	Norepinephrine Neurotransmitter Release Cycle Homo sapiens R-HSA-181430	1/18	0.6298894970072104	1.0	0	0	1.0345541071798054	0.4781821607252954	PPFIA1
Reactome_2016	Defective GALNT12 causes colorectal cancer 1 (CRCS1) Homo sapiens R-HSA-5083636	1/18	0.6298894970072104	1.0	0	0	1.0345541071798054	0.4781821607252954	MUC5B
Reactome_2016	Defective GALNT3 causes familial hyperphosphatemic tumoral calcinosis (HFTC) Homo sapiens R-HSA-5083625	1/18	0.6298894970072104	1.0	0	0	1.0345541071798054	0.4781821607252954	MUC5B
Reactome_2016	TP53 Regulates Transcription of Genes Involved in G2 Cell Cycle Arrest Homo sapiens R-HSA-6804114	1/18	0.6298894970072104	1.0	0	0	1.0345541071798054	0.4781821607252954	PCNA
Reactome_2016	cGMP effects Homo sapiens R-HSA-418457	1/18	0.6298894970072104	1.0	0	0	1.0345541071798054	0.4781821607252954	ITPR1
Reactome_2016	Synthesis of PIPs at the Golgi membrane Homo sapiens R-HSA-1660514	1/18	0.6298894970072104	1.0	0	0	1.0345541071798054	0.4781821607252954	PIK3C2A
Reactome_2016	Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds Homo sapiens R-HSA-425366	5/101	0.6372989942649471	1.0	0	0	0.9218798974869556	0.4153219709624817	SLC16A1;BSG;SLC39A6;SLC2A1;SLC16A3
Reactome_2016	Glycosaminoglycan metabolism Homo sapiens R-HSA-1630316	6/121	0.6373076714479768	1.0	0	0	0.9234036659125536	0.4159958809862016	EXT1;CHST12;SDC2;GPC1;SDC1;CD44
Reactome_2016	Global Genome Nucleotide Excision Repair (GG-NER) Homo sapiens R-HSA-5696399	4/82	0.6483925529091387	1.0	0	0	0.908388972157878	0.39356767454333386	PCNA;UBE2N;XPC;DDB2
Reactome_2016	Translesion Synthesis by POLH Homo sapiens R-HSA-110320	1/19	0.6497822660444872	1.0	0	0	0.9801038910124472	0.422540377854936	PCNA
Reactome_2016	PCNA-Dependent Long Patch Base Excision Repair Homo sapiens R-HSA-5651801	1/19	0.6497822660444872	1.0	0	0	0.9801038910124472	0.422540377854936	PCNA
Reactome_2016	Cytochrome P450 - arranged by substrate type Homo sapiens R-HSA-211897	3/62	0.6541309103064163	1.0	0	0	0.9010632546404758	0.3824542970731368	NCOA2;RXRA;TBXAS1
Reactome_2016	Glycosphingolipid metabolism Homo sapiens R-HSA-1660662	2/41	0.654203362027782	1.0	0	0	0.908388972157878	0.3854630737588223	ASAH1;SUMF2
Reactome_2016	TNF signaling Homo sapiens R-HSA-75893	2/41	0.654203362027782	1.0	0	0	0.908388972157878	0.3854630737588223	ADAM17;FADD
Reactome_2016	Chondroitin sulfate biosynthesis Homo sapiens R-HSA-2022870	1/20	0.6686067717012413	1.0	0	0	0.9310986964618252	0.3748223248298781	CHST12
Reactome_2016	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS) Homo sapiens R-HSA-5083632	1/20	0.6686067717012413	1.0	0	0	0.9310986964618252	0.3748223248298781	MUC5B
Reactome_2016	Lagging Strand Synthesis Homo sapiens R-HSA-69186	1/20	0.6686067717012413	1.0	0	0	0.9310986964618252	0.3748223248298781	PCNA
Reactome_2016	Hormone-sensitive lipase (HSL)-mediated triacylglycerol hydrolysis Homo sapiens R-HSA-163560	1/20	0.6686067717012413	1.0	0	0	0.9310986964618252	0.3748223248298781	PRKACB
Reactome_2016	Signaling by Hippo Homo sapiens R-HSA-2028269	1/20	0.6686067717012413	1.0	0	0	0.9310986964618252	0.3748223248298781	STK4
Reactome_2016	NOTCH2 Activation and Transmission of Signal to the Nucleus Homo sapiens R-HSA-2979096	1/21	0.6864203304631633	1.0	0	0	0.8867606632969761	0.33365710053549497	JAG1
Reactome_2016	Regulation of FZD by ubiquitination Homo sapiens R-HSA-4641263	1/21	0.6864203304631633	1.0	0	0	0.8867606632969761	0.33365710053549497	FZD6
Reactome_2016	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs) Homo sapiens R-HSA-381426	1/21	0.6864203304631633	1.0	0	0	0.8867606632969761	0.33365710053549497	GZMH
Reactome_2016	VxPx cargo-targeting to cilium Homo sapiens R-HSA-5620916	1/21	0.6864203304631633	1.0	0	0	0.8867606632969761	0.33365710053549497	EXOC6
Reactome_2016	Synthesis of Leukotrienes (LT) and Eoxins (EX) Homo sapiens R-HSA-2142691	1/21	0.6864203304631633	1.0	0	0	0.8867606632969761	0.33365710053549497	ALOX5
Reactome_2016	Kinesins Homo sapiens R-HSA-983189	2/44	0.6920431561926491	1.0	0	0	0.8464533604198409	0.311585374021334	KIF16B;KIF13B
Reactome_2016	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer Homo sapiens R-HSA-2173793	2/44	0.6920431561926491	1.0	0	0	0.8464533604198409	0.311585374021334	SERPINE1;JUNB
Reactome_2016	Interleukin-1 signaling Homo sapiens R-HSA-446652	2/44	0.6920431561926491	1.0	0	0	0.8464533604198409	0.311585374021334	UBE2N;IL1RAP
Reactome_2016	Nucleotide Excision Repair Homo sapiens R-HSA-5696398	5/108	0.6950102509121263	1.0	0	0	0.8621284226498379	0.3136670494622621	PCNA;UBE2N;XPC;HMGN1;DDB2
Reactome_2016	O-linked glycosylation of mucins Homo sapiens R-HSA-913709	3/66	0.6954316468186329	1.0	0	0	0.8464533604198409	0.3074509494203026	ST6GAL1;GCNT3;MUC5B
Reactome_2016	Cytosolic sensors of pathogen-associated DNA Homo sapiens R-HSA-1834949	3/66	0.6954316468186329	1.0	0	0	0.8464533604198409	0.3074509494203026	ZBP1;RIPK3;TREX1
Reactome_2016	RA biosynthesis pathway Homo sapiens R-HSA-5365859	1/22	0.7032771858986933	1.0	0	0	0.8464533604198409	0.2979551166772881	CRABP1
Reactome_2016	Common Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140875	1/22	0.7032771858986933	1.0	0	0	0.8464533604198409	0.2979551166772881	THBD
Reactome_2016	Intrinsic Pathway of Fibrin Clot Formation Homo sapiens R-HSA-140837	1/22	0.7032771858986933	1.0	0	0	0.8464533604198409	0.2979551166772881	VWF
Reactome_2016	Resolution of AP sites via the multiple-nucleotide patch replacement pathway Homo sapiens R-HSA-110373	1/22	0.7032771858986933	1.0	0	0	0.8464533604198409	0.2979551166772881	PCNA
Reactome_2016	Telomere C-strand (Lagging Strand) Synthesis Homo sapiens R-HSA-174417	1/22	0.7032771858986933	1.0	0	0	0.8464533604198409	0.2979551166772881	PCNA
Reactome_2016	SALM protein interactions at the synapse Homo sapiens R-HSA-8849932	1/22	0.7032771858986933	1.0	0	0	0.8464533604198409	0.2979551166772881	PTPRF
Reactome_2016	O-linked glycosylation Homo sapiens R-HSA-5173105	5/110	0.7102858503413084	1.0	0	0	0.8464533604198409	0.2895613542037856	SPON2;ST6GAL1;GCNT3;THBS2;MUC5B
Reactome_2016	DNA Damage Bypass Homo sapiens R-HSA-73893	2/46	0.7153235666030803	1.0	0	0	0.8096510404015871	0.2712495327910152	PCNA;UBA7
Reactome_2016	Gap-filling DNA repair synthesis and ligation in GG-NER Homo sapiens R-HSA-5696397	1/23	0.7192286736460384	1.0	0	0	0.8096510404015871	0.26684149284463216	PCNA
Reactome_2016	BBSome-mediated cargo-targeting to cilium Homo sapiens R-HSA-5620922	1/23	0.7192286736460384	1.0	0	0	0.8096510404015871	0.26684149284463216	BBS4
Reactome_2016	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways Homo sapiens R-HSA-168643	2/47	0.7263988610075206	1.0	0	0	0.7924244225207021	0.2533032368101252	PSTPIP1;UBE2N
Reactome_2016	TNFs bind their physiological receptors Homo sapiens R-HSA-5669034	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	CD27
Reactome_2016	Post-Elongation Processing of Intronless pre-mRNA Homo sapiens R-HSA-112297	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	PAPOLA
Reactome_2016	Processing of Capped Intronless Pre-mRNA Homo sapiens R-HSA-75067	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	PAPOLA
Reactome_2016	Diseases associated with the TLR signaling cascade Homo sapiens R-HSA-5602358	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	BTK
Reactome_2016	Diseases of Immune System Homo sapiens R-HSA-5260271	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	BTK
Reactome_2016	Insulin processing Homo sapiens R-HSA-264876	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	EXOC6
Reactome_2016	Cytosolic tRNA aminoacylation Homo sapiens R-HSA-379716	1/24	0.7343233774814993	1.0	0	0	0.7759155803848541	0.2396072149392182	DARS
Reactome_2016	Phase 1 - Functionalization of compounds Homo sapiens R-HSA-211945	4/92	0.7348273187015025	1.0	0	0	0.8096510404015871	0.24946947446710915	AOC3;NCOA2;RXRA;TBXAS1
Reactome_2016	Cardiac conduction Homo sapiens R-HSA-5576891	6/135	0.7382698424552467	1.0	0	0	0.8276432857438445	0.2511449460198512	ITPR1;ATP2A3;ATP2B4;ITPR3;CLIC2;SLC8A1
Reactome_2016	Lipid digestion, mobilization, and transport Homo sapiens R-HSA-73923	3/71	0.7416644535623823	1.0	0	0	0.7868439688409788	0.2351548957551271	BMP1;SDC1;PRKACB
Reactome_2016	Metal ion SLC transporters Homo sapiens R-HSA-425410	1/25	0.7486072761291941	1.0	0	0	0.74487895716946	0.21567282227940954	SLC39A6
Reactome_2016	Post-translational modification: synthesis of GPI-anchored proteins Homo sapiens R-HSA-163125	1/25	0.7486072761291941	1.0	0	0	0.74487895716946	0.21567282227940954	PLAUR
Reactome_2016	HDMs demethylate histones Homo sapiens R-HSA-3214842	1/25	0.7486072761291941	1.0	0	0	0.74487895716946	0.21567282227940954	KDM5B
Reactome_2016	Budding and maturation of HIV virion Homo sapiens R-HSA-162588	1/25	0.7486072761291941	1.0	0	0	0.74487895716946	0.21567282227940954	PPIA
Reactome_2016	Nitric oxide stimulates guanylate cyclase Homo sapiens R-HSA-392154	1/25	0.7486072761291941	1.0	0	0	0.74487895716946	0.21567282227940954	ITPR1
Reactome_2016	Acyl chain remodelling of PC Homo sapiens R-HSA-1482788	1/25	0.7486072761291941	1.0	0	0	0.74487895716946	0.21567282227940954	LPCAT2
Reactome_2016	Fertilization Homo sapiens R-HSA-1187000	1/26	0.7621238830846777	1.0	0	0	0.7162297665090962	0.1945610659525585	HVCN1
Reactome_2016	Reproduction Homo sapiens R-HSA-1474165	1/26	0.7621238830846777	1.0	0	0	0.7162297665090962	0.1945610659525585	HVCN1
Reactome_2016	Regulation of Hypoxia-inducible Factor (HIF) by oxygen Homo sapiens R-HSA-1234174	1/26	0.7621238830846777	1.0	0	0	0.7162297665090962	0.1945610659525585	CA9
Reactome_2016	Cellular response to hypoxia Homo sapiens R-HSA-2262749	1/26	0.7621238830846777	1.0	0	0	0.7162297665090962	0.1945610659525585	CA9
Reactome_2016	Binding and Uptake of Ligands by Scavenger Receptors Homo sapiens R-HSA-2173782	3/74	0.7666167017954244	1.0	0	0	0.7549448890231014	0.20064044951528792	HSP90AA1;SPARC;STAB1
Reactome_2016	Cargo trafficking to the periciliary membrane Homo sapiens R-HSA-5620920	2/51	0.7671038346744671	1.0	0	0	0.7302734874210391	0.1936196802172964	EXOC6;BBS4
Reactome_2016	Nuclear Receptor transcription pathway Homo sapiens R-HSA-383280	2/51	0.7671038346744671	1.0	0	0	0.7302734874210391	0.1936196802172964	RARG;RXRA
Reactome_2016	Cellular Senescence Homo sapiens R-HSA-2559583	7/161	0.7675384014986929	1.0	0	0	0.8096510404015871	0.21420675754715066	RPS6KA3;CEBPB;CDKN1B;AGO1;RPS6KA1;TNRC6A;LMNB1
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	9/203	0.7677515977160551	1.0	0	0	0.8256047554833916	0.21819828711217476	ANO1;CLCA2;ATP2A3;ATP2B4;ATP6V0A4;ATP11B;ATP6V1E1;CLIC2;RAF1
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 2 Promoter Homo sapiens R-HSA-76066	1/27	0.7749143788056541	1.0	0	0	0.6897027381198704	0.17587608434546267	GTF3C4
Reactome_2016	Potassium Channels Homo sapiens R-HSA-1296071	4/99	0.7851243582353503	1.0	0	0	0.7524029870398586	0.18201618088697172	GNG2;GNG7;KCNAB2;GNG12
Reactome_2016	Energy dependent regulation of mTOR by LKB1-AMPK Homo sapiens R-HSA-380972	1/28	0.7870177354153425	1.0	0	0	0.6650704974727321	0.1592873738681024	CAB39L
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 1 Promoter Homo sapiens R-HSA-76061	1/28	0.7870177354153425	1.0	0	0	0.6650704974727321	0.1592873738681024	GTF3C4
Reactome_2016	Recognition of DNA damage by PCNA-containing replication complex Homo sapiens R-HSA-110314	1/28	0.7870177354153425	1.0	0	0	0.6650704974727321	0.1592873738681024	PCNA
Reactome_2016	Extension of Telomeres Homo sapiens R-HSA-180786	1/28	0.7870177354153425	1.0	0	0	0.6650704974727321	0.1592873738681024	PCNA
Reactome_2016	Stimuli-sensing channels Homo sapiens R-HSA-2672351	4/100	0.7916491901592607	1.0	0	0	0.74487895716946	0.17403123055007585	ANO1;CLCA2;RAF1;CLIC2
Reactome_2016	G2/M DNA damage checkpoint Homo sapiens R-HSA-69473	3/78	0.7967922980266413	1.0	0	0	0.7162297665090962	0.1626996410898791	YWHAQ;UBE2N;YWHAG
Reactome_2016	Interaction between L1 and Ankyrins Homo sapiens R-HSA-445095	1/29	0.7984708351916534	1.0	0	0	0.642137032042638	0.14451732902328693	ANK2
Reactome_2016	PIWI-interacting RNA (piRNA) biogenesis Homo sapiens R-HSA-5601884	1/29	0.7984708351916534	1.0	0	0	0.642137032042638	0.14451732902328693	HSP90AA1
Reactome_2016	RNA Polymerase I Promoter Escape Homo sapiens R-HSA-73772	1/30	0.8093085825247414	1.0	0	0	0.6207324643078833	0.13133146968494647	POLR1E
Reactome_2016	Metabolism of steroid hormones Homo sapiens R-HSA-196071	1/30	0.8093085825247414	1.0	0	0	0.6207324643078833	0.13133146968494647	HSD17B11
Reactome_2016	COPI-dependent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811434	3/81	0.8172237047655262	1.0	0	0	0.6897027381198704	0.13921126226595973	NSF;KIF16B;KIF13B
Reactome_2016	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants Homo sapiens R-HSA-2894862	2/57	0.8182507891211395	1.0	0	0	0.6534025940082983	0.13106367486705628	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 in Cancer Homo sapiens R-HSA-2644603	2/57	0.8182507891211395	1.0	0	0	0.6534025940082983	0.13106367486705628	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 PEST Domain Mutants in Cancer Homo sapiens R-HSA-2644602	2/57	0.8182507891211395	1.0	0	0	0.6534025940082983	0.13106367486705628	ADAM17;JAG1
Reactome_2016	Constitutive Signaling by NOTCH1 PEST Domain Mutants Homo sapiens R-HSA-2644606	2/57	0.8182507891211395	1.0	0	0	0.6534025940082983	0.13106367486705628	ADAM17;JAG1
Reactome_2016	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer Homo sapiens R-HSA-2894858	2/57	0.8182507891211395	1.0	0	0	0.6534025940082983	0.13106367486705628	ADAM17;JAG1
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	8/193	0.8195260474304341	1.0	0	0	0.7718952924035856	0.15362962284307374	NUP107;NUP210;NUP133;NUP85;PAPOLA;AAAS;NUP160;NUP37
Reactome_2016	NOD1/2 Signaling Pathway Homo sapiens R-HSA-168638	1/31	0.8195640098225735	1.0	0	0	0.6007088364269838	0.11953071151694182	UBE2N
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	3/82	0.8236350030915974	1.0	0	0	0.6812917291184085	0.13218953850687484	RPS6KA3;RPS6KA1;UBE2N
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	3/82	0.8236350030915974	1.0	0	0	0.6812917291184085	0.13218953850687484	RPS6KA3;RPS6KA1;UBE2N
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	3/82	0.8236350030915974	1.0	0	0	0.6812917291184085	0.13218953850687484	RPS6KA3;RPS6KA1;UBE2N
Reactome_2016	B-WICH complex positively regulates rRNA expression Homo sapiens R-HSA-5250924	2/58	0.8257253999630555	1.0	0	0	0.642137032042638	0.1229647507215979	GSK3B;POLR1E
Reactome_2016	RNA Polymerase I Transcription Termination Homo sapiens R-HSA-73863	1/32	0.8292683780515591	1.0	0	0	0.5819366852886406	0.10894520434335704	POLR1E
Reactome_2016	DNA strand elongation Homo sapiens R-HSA-69190	1/32	0.8292683780515591	1.0	0	0	0.5819366852886406	0.10894520434335704	PCNA
Reactome_2016	Signaling by NOTCH2 Homo sapiens R-HSA-1980145	1/32	0.8292683780515591	1.0	0	0	0.5819366852886406	0.10894520434335704	JAG1
Reactome_2016	TRAF6 mediated IRF7 activation Homo sapiens R-HSA-933541	1/32	0.8292683780515591	1.0	0	0	0.5819366852886406	0.10894520434335704	IRF2
Reactome_2016	TGF-beta receptor signaling activates SMADs Homo sapiens R-HSA-2173789	1/32	0.8292683780515591	1.0	0	0	0.5819366852886406	0.10894520434335704	CBL
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	3/83	0.8298532264393277	1.0	0	0	0.6730833950326446	0.12553438072559886	RPS6KA3;RPS6KA1;UBE2N
Reactome_2016	DNA Damage/Telomere Stress Induced Senescence Homo sapiens R-HSA-2559586	2/59	0.8329222900627055	1.0	0	0	0.6312533535334407	0.11540253789568908	CDKN1B;LMNB1
Reactome_2016	Sialic acid metabolism Homo sapiens R-HSA-4085001	1/33	0.8384512711728966	1.0	0	0	0.5643022402798941	0.0994293853007942	ST6GAL1
