LINE 154 : 2020-08-22 10:31:18,994 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjhbd.ttc) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Arial' (arialbd.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Times New Roman' (times.ttf) normal normal roman normal>) = 10.145
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Ink Free' (Inkfree.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CBI.TTF) italic normal 700 condensed>) = 11.535
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuisl.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERT.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITED.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrib.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi' (FRADMIT.TTF) italic normal demi normal>) = 11.24
LINE 1258: 2020-08-22 10:31:27,105 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Calibri' (calibriz.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Vladimir Script' (VLADIMIR.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Mistral' (MISTRAL.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Wingdings 2' (WINGDNG2.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,106 [DEBUG   ] findfont: score(<Font 'Microsoft JhengHei' (msjh.ttc) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrili.ttf) italic normal light normal>) = 11.24
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_BLAI.TTF) italic normal black normal>) = 11.525
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Poor Richard' (POORICH.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Showcard Gothic' (SHOWG.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALNB.TTF) normal normal 700 condensed>) = 10.535
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCK.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaB.ttc) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Calibri' (calibril.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Candara' (Candaral.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (NirmalaB.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Lucida Calligraphy' (LCALLIG.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,107 [DEBUG   ] findfont: score(<Font 'Nirmala UI' (Nirmala.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothM.ttc) normal normal medium normal>) = 10.145
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_B.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Bradley Hand ITC' (BRADHITC.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Eras Medium ITC' (ERASMD.TTF) normal normal medium normal>) = 10.145
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Consolas' (consola.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Kristen ITC' (ITCKRIST.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Heavy' (FRAHV.TTF) normal normal heavy normal>) = 10.43
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Garamond' (GARABD.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Copperplate Gothic Bold' (COPRGTB.TTF) normal normal bold normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Haettenschweiler' (HATTEN.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,108 [DEBUG   ] findfont: score(<Font 'Perpetua Titling MT' (PERTILI.TTF) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Perpetua Titling MT' (PERTILI.TTF) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Imprint MT Shadow' (IMPRISHA.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Arial' (arial.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Perpetua' (PERI____.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Jokerman' (JOKERMAN.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Candara' (Candaraz.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Footlight MT Light' (FTLTLT.TTF) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Calibri' (calibri.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Corbel' (corbel.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoeprb.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelb.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Segoe UI Historic' (seguihis.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,109 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEBO.TTF) oblique normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Eras Light ITC' (ERASLGHT.TTF) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (BRUSHSCI.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Rockwell' (ROCKB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Goudy Old Style' (GOUDOS.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelawUI.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Bookman Old Style' (BOOKOSI.TTF) italic normal book normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITED.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Brush Script MT' (BRUSHSCI.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgunsl.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Trebuchet MS' (trebuc.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Arial' (ARIALN.TTF) normal normal 400 condensed>) = 10.25
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothR.ttc) normal normal regular normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,110 [DEBUG   ] findfont: score(<Font 'Snap ITC' (SNAP____.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELLI.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisbi.ttf) italic normal semibold normal>) = 11.24
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILBI___.TTF) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Bernard MT Condensed' (BERNHC.TTF) normal normal 400 condensed>) = 10.25
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Blackadder ITC' (ITCBLKAD.TTF) normal normal black normal>) = 10.525
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Century' (CENTURY.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Heavy' (FRAHVIT.TTF) italic normal heavy normal>) = 11.43
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_I.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Gloucester MT Extra Condensed' (GLECB.TTF) normal normal 400 condensed>) = 10.25
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'High Tower Text' (HTOWERT.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Haettenschweiler' (HATTEN.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelli.ttf) italic normal light normal>) = 11.24
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (BKANT.TTF) normal normal book normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,111 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelawUI.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Lucida Console' (lucon.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAI.TTF) italic normal book normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Copperplate Gothic Light' (COPRGTL.TTF) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Heavy' (FRAHVIT.TTF) italic normal heavy normal>) = 11.43
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Times New Roman' (times.ttf) normal normal roman normal>) = 10.145
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'HoloLens MDL2 Assets' (holomdl2.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Tw Cen MT Condensed Extra Bold' (TCCEB.TTF) normal normal bold condensed>) = 10.535
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Impact' (impact.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Blackadder ITC' (ITCBLKAD.TTF) normal normal black normal>) = 10.525
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Yu Gothic' (YuGothB.ttc) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPE.TTF) normal normal regular normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,112 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiaz.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Segoe Print' (segoepr.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Ebrima' (ebrimabd.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuiz.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiaz.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Lucida Sans' (LSANSDI.TTF) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Elephant' (ELEPHNT.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Sitka Small' (SitkaI.ttc) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Leelawadee UI' (LeelUIsl.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Segoe UI' (seguisb.ttf) normal normal semibold normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Palatino Linotype' (palai.ttf) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,113 [DEBUG   ] findfont: score(<Font 'Lucida Fax' (LFAXD.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Courier New' (courbi.ttf) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Colonna MT' (COLONNA.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Gloucester MT Extra Condensed' (GLECB.TTF) normal normal 400 condensed>) = 10.25
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Calibri' (calibrii.ttf) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Corbel' (corbelli.ttf) italic normal light normal>) = 11.24
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Arial Unicode MS' (ARIALUNI.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITE.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Candara' (Candarai.ttf) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Arial' (ariali.ttf) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Segoe UI' (segoeuil.ttf) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,114 [DEBUG   ] findfont: score(<Font 'Monotype Corsiva' (MTCORSVA.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCM_____.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'MS Reference Specialty' (REFSPCL.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Kunstler Script' (KUNSTLER.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Broadway' (BROADW.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi' (FRADMIT.TTF) italic normal demi normal>) = 11.24
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'MT Extra' (MTEXTRA.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (ANTQUAB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Bookshelf Symbol 7' (BSSYM7.TTF) normal normal book normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Tw Cen MT' (TCBI____.TTF) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_CB.TTF) normal normal 700 condensed>) = 10.535
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Bell MT' (BELLB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesbd.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Symbol' (symbol.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,115 [DEBUG   ] findfont: score(<Font 'Segoe Script' (segoescb.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Gill Sans MT' (GILBI___.TTF) italic normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'HoloLens MDL2 Assets' (holomdl2.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Century' (CENTURY.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Dubai' (DUBAI-LIGHT.TTF) normal normal light normal>) = 10.24
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Medium Cond' (FRAMDCN.TTF) normal normal medium condensed>) = 10.344999999999999
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Microsoft New Tai Lue' (ntailub.ttf) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEBO.TTF) oblique normal 700 normal>) = 11.335
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Segoe UI Symbol' (seguisym.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Malgun Gothic' (malgun.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Mistral' (MISTRAL.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Berlin Sans FB Demi' (BRLNSDB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Book Antiqua' (BKANT.TTF) normal normal book normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Courier New' (cour.ttf) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,116 [DEBUG   ] findfont: score(<Font 'Century Gothic' (GOTHICB.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Dubai' (DUBAI-BOLD.TTF) normal normal 700 normal>) = 10.335
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEO.TTF) oblique normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Lucida Bright' (LBRITEI.TTF) italic normal 400 normal>) = 11.05
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Niagara Solid' (NIAGSOL.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Century Schoolbook' (CENSCBK.TTF) normal normal book normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Bodoni MT' (BOD_PSTC.TTF) normal normal 400 normal>) = 10.05
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Franklin Gothic Demi Cond' (FRADMCN.TTF) normal normal demi condensed>) = 10.44
LINE 1258: 2020-08-22 10:31:27,117 [DEBUG   ] findfont: score(<Font 'Lucida Handwriting' (LHANDW.TTF) italic normal 400 normal>) = 11.05
