Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	4/124	0.8431633035430486	1.0	0	0	0.6827103601297149	0.11646671623697295	RNGTT;CSTF1;THOC3;POLR2I
Reactome_2016	Dual Incision in GG-NER Homo sapiens R-HSA-5696400	1/39	0.8488584723874635	1.0	0	0	0.542667209333876	0.08892297151372182	ERCC4
Reactome_2016	tRNA modification in the nucleus and cytosol Homo sapiens R-HSA-6782315	1/39	0.8488584723874635	1.0	0	0	0.542667209333876	0.08892297151372182	TPRKB
Reactome_2016	Downstream TCR signaling Homo sapiens R-HSA-202424	3/99	0.8526387005672286	1.0	0	0	0.6413339746673079	0.10224106746568172	PSME4;BCL10;MALT1
Reactome_2016	rRNA processing Homo sapiens R-HSA-72312	6/180	0.8582603651117797	1.0	0	0	0.7054673721340388	0.1078291144171788	RPL4;RPS9;RPL22;NHP2;RPL14;RPL38
Reactome_2016	SUMOylation Homo sapiens R-HSA-2990846	3/101	0.8618625735892979	1.0	0	0	0.6286342920006286	0.09345242710604873	CDKN2A;CETN2;TOP1
Reactome_2016	RNA Polymerase III Abortive And Retractive Initiation Homo sapiens R-HSA-749476	1/41	0.8628306840204636	1.0	0	0	0.5161956381468576	0.07615785355191168	NFIB
Reactome_2016	RNA Polymerase III Transcription Homo sapiens R-HSA-74158	1/41	0.8628306840204636	1.0	0	0	0.5161956381468576	0.07615785355191168	NFIB
Reactome_2016	Pre-NOTCH Transcription and Translation Homo sapiens R-HSA-1912408	1/41	0.8628306840204636	1.0	0	0	0.5161956381468576	0.07615785355191168	CCND1
Reactome_2016	Glucose transport Homo sapiens R-HSA-70153	1/42	0.8693251659856377	1.0	0	0	0.5039052658100277	0.07056590556966863	HK3
Reactome_2016	Viral Messenger RNA Synthesis Homo sapiens R-HSA-168325	1/42	0.8693251659856377	1.0	0	0	0.5039052658100277	0.07056590556966863	POLR2I
Reactome_2016	SUMOylation of DNA damage response and repair proteins Homo sapiens R-HSA-3108214	2/75	0.8753593518767212	1.0	0	0	0.5643738977072311	0.07512989859588802	CDKN2A;CETN2
Reactome_2016	HIV Transcription Elongation Homo sapiens R-HSA-167169	1/43	0.875512462197399	1.0	0	0	0.4921865386981666	0.06543417890003943	POLR2I
Reactome_2016	Tat-mediated elongation of the HIV-1 transcript Homo sapiens R-HSA-167246	1/43	0.875512462197399	1.0	0	0	0.4921865386981666	0.06543417890003943	POLR2I
Reactome_2016	Formation of HIV-1 elongation complex containing HIV-1 Tat Homo sapiens R-HSA-167200	1/43	0.875512462197399	1.0	0	0	0.4921865386981666	0.06543417890003943	POLR2I
Reactome_2016	Intra-Golgi traffic Homo sapiens R-HSA-6811438	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	COG7
Reactome_2016	SUMOylation of DNA replication proteins Homo sapiens R-HSA-4615885	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	TOP1
Reactome_2016	Formation of HIV elongation complex in the absence of HIV Tat Homo sapiens R-HSA-167152	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RNA Polymerase II Transcription Elongation Homo sapiens R-HSA-75955	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	Formation of RNA Pol II elongation complex Homo sapiens R-HSA-112382	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RNA Polymerase II HIV Promoter Escape Homo sapiens R-HSA-167162	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RNA Polymerase II Promoter Escape Homo sapiens R-HSA-73776	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RNA Polymerase II Transcription Initiation And Promoter Clearance Homo sapiens R-HSA-76042	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RNA Polymerase II Transcription Initiation Homo sapiens R-HSA-75953	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RNA Polymerase II Transcription Pre-Initiation And Promoter Opening Homo sapiens R-HSA-73779	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	HIV Transcription Initiation Homo sapiens R-HSA-167161	1/44	0.8814070879283967	1.0	0	0	0.48100048100048104	0.06071942517367197	POLR2I
Reactome_2016	RMTs methylate histone arginines Homo sapiens R-HSA-3214858	1/45	0.8870228728096363	1.0	0	0	0.4703115814226925	0.056383073626071485	CCND1
Reactome_2016	NRAGE signals death through JNK Homo sapiens R-HSA-193648	1/45	0.8870228728096363	1.0	0	0	0.4703115814226925	0.056383073626071485	ARHGEF6
Reactome_2016	DNA Damage Bypass Homo sapiens R-HSA-73893	1/46	0.8923729939905748	1.0	0	0	0.4600874166091557	0.052390650612599635	UBA7
Reactome_2016	O-linked glycosylation Homo sapiens R-HSA-5173105	3/110	0.8973590330619794	1.0	0	0	0.5772005772005772	0.06251038221189112	ST6GAL1;CFP;MUC5B
Reactome_2016	Defensins Homo sapiens R-HSA-1461973	1/47	0.8974700063048687	1.0	0	0	0.45029832263874814	0.048711281475652936	TLR2
Reactome_2016	Major pathway of rRNA processing in the nucleolus Homo sapiens R-HSA-6791226	5/166	0.8976889491024996	1.0	0	0	0.6374705169885893	0.0688032463375753	RPL4;RPS9;RPL22;RPL14;RPL38
Reactome_2016	Cell Cycle Homo sapiens R-HSA-1640170	21/566	0.8987919241333829	1.0	0	0	0.7852375343541421	0.08378776904332956	HSP90AA1;CDKN2C;PRKCB;CDKN2A;YWHAB;RCC2;CETN2;TUBB;PPP2R5A;VRK1;PPP2R5D;PPP2R5C;PPP1CC;ACTR1A;CDK6;CCND1;PPP2R1A;PSME4;NHP2;LPIN1;EMD
Reactome_2016	Hexose transport Homo sapiens R-HSA-189200	1/48	0.9023258719395923	1.0	0	0	0.4409171075837742	0.04531726061264433	HK3
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	22/594	0.9051169987159094	1.0	0	0	0.7838526357044875	0.07814310271536262	ABCC3;ABCC1;PEX19;TSC22D3;TRPV2;ATP2A3;ATP11C;ATP1B3;CP;ADD1;RUNX1;SLC5A6;HK3;GNG2;ASPH;HEPH;GNG7;SLC39A6;ATP6V1B2;HMOX1;ANO10;EMB
Reactome_2016	Regulation of activated PAK-2p34 by proteasome mediated degradation Homo sapiens R-HSA-211733	1/49	0.9069519885521566	1.0	0	0	0.431918799265738	0.042183679779585585	PSME4
Reactome_2016	Complex I biogenesis Homo sapiens R-HSA-6799198	1/49	0.9069519885521566	1.0	0	0	0.431918799265738	0.042183679779585585	NUBPL
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	1/50	0.9113592151528422	1.0	0	0	0.4232804232804233	0.0392881061677751	PARN
Reactome_2016	Formation of the ternary complex, and subsequently, the 43S complex Homo sapiens R-HSA-72695	1/50	0.9113592151528422	1.0	0	0	0.4232804232804233	0.0392881061677751	RPS9
Reactome_2016	CDK-mediated phosphorylation and removal of Cdc6 Homo sapiens R-HSA-69017	1/50	0.9113592151528422	1.0	0	0	0.4232804232804233	0.0392881061677751	PSME4
Reactome_2016	Regulation of ornithine decarboxylase (ODC) Homo sapiens R-HSA-350562	1/50	0.9113592151528422	1.0	0	0	0.4232804232804233	0.0392881061677751	PSME4
Reactome_2016	Mitochondrial translation initiation Homo sapiens R-HSA-5368286	2/84	0.9118653087653449	1.0	0	0	0.5039052658100277	0.04649180527690276	MRPL51;MRPL47
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	2/84	0.9118653087653449	1.0	0	0	0.5039052658100277	0.04649180527690276	MRPL51;MRPL47
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	2/84	0.9118653087653449	1.0	0	0	0.5039052658100277	0.04649180527690276	MRPL51;MRPL47
Reactome_2016	Hedgehog 'on' state Homo sapiens R-HSA-5632684	2/85	0.91523688602367	1.0	0	0	0.4979769685652039	0.044106993032891284	PSME4;NUMB
Reactome_2016	Vpu mediated degradation of CD4 Homo sapiens R-HSA-180534	1/51	0.9155578984229094	1.0	0	0	0.4149808071376699	0.03661030167488411	PSME4
Reactome_2016	Autodegradation of the E3 ubiquitin ligase COP1 Homo sapiens R-HSA-349425	1/51	0.9155578984229094	1.0	0	0	0.4149808071376699	0.03661030167488411	PSME4
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	4/145	0.9161061947458476	1.0	0	0	0.5838350665936872	0.051157372975196035	ERCC4;LIG4;XRCC1;LIG3
Reactome_2016	mRNA Splicing - Minor Pathway Homo sapiens R-HSA-72165	1/52	0.9195578963020484	1.0	0	0	0.40700040700040707	0.03413197881024708	POLR2I
Reactome_2016	Nonhomologous End-Joining (NHEJ) Homo sapiens R-HSA-5693571	1/52	0.9195578963020484	1.0	0	0	0.40700040700040707	0.03413197881024708	LIG4
Reactome_2016	p53-Independent DNA Damage Response Homo sapiens R-HSA-69610	1/52	0.9195578963020484	1.0	0	0	0.40700040700040707	0.03413197881024708	PSME4
Reactome_2016	p53-Independent G1/S DNA damage checkpoint Homo sapiens R-HSA-69613	1/52	0.9195578963020484	1.0	0	0	0.40700040700040707	0.03413197881024708	PSME4
Reactome_2016	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A Homo sapiens R-HSA-69601	1/52	0.9195578963020484	1.0	0	0	0.40700040700040707	0.03413197881024708	PSME4
Reactome_2016	Homology Directed Repair Homo sapiens R-HSA-5693538	3/118	0.9217807494729512	1.0	0	0	0.5380683346785042	0.04382452652162945	ERCC4;XRCC1;LIG3
Reactome_2016	Formation of TC-NER Pre-Incision Complex Homo sapiens R-HSA-6781823	1/53	0.9233686012268371	1.0	0	0	0.3993211540381352	0.03183658697165579	POLR2I
Reactome_2016	Vif-mediated degradation of APOBEC3G Homo sapiens R-HSA-180585	1/53	0.9233686012268371	1.0	0	0	0.3993211540381352	0.03183658697165579	PSME4
Reactome_2016	GPVI-mediated activation cascade Homo sapiens R-HSA-114604	1/53	0.9233686012268371	1.0	0	0	0.3993211540381352	0.03183658697165579	PLCG2
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	9/285	0.9261114904839964	1.0	0	0	0.6683375104427736	0.051302022718635314	NEIL2;UBA7;ASCC1;ERCC4;CETN2;XRCC1;LIG4;LIG3;POLR2I
Reactome_2016	SCF-beta-TrCP mediated degradation of Emi1 Homo sapiens R-HSA-174113	1/54	0.9269989620743232	1.0	0	0	0.3919263178522437	0.0297091252509634	PSME4
Reactome_2016	Stabilization of p53 Homo sapiens R-HSA-69541	1/54	0.9269989620743232	1.0	0	0	0.3919263178522437	0.0297091252509634	PSME4
Reactome_2016	AUF1 (hnRNP D0) binds and destabilizes mRNA Homo sapiens R-HSA-450408	1/54	0.9269989620743232	1.0	0	0	0.3919263178522437	0.0297091252509634	PSME4
Reactome_2016	Degradation of AXIN Homo sapiens R-HSA-4641257	1/54	0.9269989620743232	1.0	0	0	0.3919263178522437	0.0297091252509634	PSME4
Reactome_2016	Mitochondrial translation Homo sapiens R-HSA-5368287	2/90	0.9303507146146524	1.0	0	0	0.4703115814226925	0.033953510375075664	MRPL51;MRPL47
Reactome_2016	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD Homo sapiens R-HSA-5362768	1/55	0.9304575050645816	1.0	0	0	0.3848003848003848	0.027735978015756616	PSME4
Reactome_2016	Degradation of DVL Homo sapiens R-HSA-4641258	1/56	0.9337523538542514	1.0	0	0	0.3779289493575208	0.0259047700971179	PSME4
Reactome_2016	Chemokine receptors bind chemokines Homo sapiens R-HSA-380108	1/56	0.9337523538542514	1.0	0	0	0.3779289493575208	0.0259047700971179	CCL21
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	4/153	0.9347168741288909	1.0	0	0	0.5533077428502265	0.03735469320744185	PDP1;RXRA;NUBPL;PDK1
Reactome_2016	Ribosomal scanning and start codon recognition Homo sapiens R-HSA-72702	1/57	0.9368912483081224	1.0	0	0	0.37129861691265204	0.024204239184977272	RPS9
Reactome_2016	Translation initiation complex formation Homo sapiens R-HSA-72649	1/57	0.9368912483081224	1.0	0	0	0.37129861691265204	0.024204239184977272	RPS9
Reactome_2016	Hh mutants abrogate ligand secretion Homo sapiens R-HSA-5387390	1/57	0.9368912483081224	1.0	0	0	0.37129861691265204	0.024204239184977272	PSME4
Reactome_2016	G alpha (i) signalling events Homo sapiens R-HSA-418594	7/240	0.9398458148327142	1.0	0	0	0.6172839506172839	0.038295953052875434	C3;C5;GNG2;CCL21;GNG7;RGS12;KNG1
Reactome_2016	CDT1 association with the CDC6:ORC:origin complex Homo sapiens R-HSA-68827	1/58	0.9398815626470692	1.0	0	0	0.36489691662105456	0.022624122912011768	PSME4
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	11/348	0.9424509389786168	1.0	0	0	0.6689776804719334	0.03965125382461907	G6PD;TP53I3;RRM2B;PPP2R1A;CASP10;AIFM2;CDKN2A;YWHAB;PPP2R5C;POLR2I;GLS
Reactome_2016	Telomere Maintenance Homo sapiens R-HSA-157579	1/59	0.942730322786326	1.0	0	0	0.35871222311900275	0.02115505881280956	NHP2
Reactome_2016	GLI3 is processed to GLI3R by the proteasome Homo sapiens R-HSA-5610785	1/59	0.942730322786326	1.0	0	0	0.35871222311900275	0.02115505881280956	PSME4
Reactome_2016	Degradation of GLI2 by the proteasome Homo sapiens R-HSA-5610783	1/59	0.942730322786326	1.0	0	0	0.35871222311900275	0.02115505881280956	PSME4
Reactome_2016	SCF(Skp2)-mediated degradation of p27/p21 Homo sapiens R-HSA-187577	1/59	0.942730322786326	1.0	0	0	0.35871222311900275	0.02115505881280956	CCND1
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	2/95	0.9428909673732836	1.0	0	0	0.4455583402951824	0.02620089164225748	PSME4;NFKB2
Reactome_2016	TP53 Regulates Transcription of DNA Repair Genes Homo sapiens R-HSA-6796648	1/61	0.9480296405522276	1.0	0	0	0.3469511666232978	0.01851661403785085	POLR2I
Reactome_2016	Cell death signalling via NRAGE, NRIF and NADE Homo sapiens R-HSA-204998	1/61	0.9480296405522276	1.0	0	0	0.3469511666232978	0.01851661403785085	ARHGEF6
Reactome_2016	Potassium Channels Homo sapiens R-HSA-1296071	2/99	0.9513454651867004	1.0	0	0	0.4275559831115387	0.02132564468858772	GNG2;GNG7
Reactome_2016	p53-Dependent G1/S DNA damage checkpoint Homo sapiens R-HSA-69580	1/63	0.9528390478484292	1.0	0	0	0.33593684387335176	0.016228866909251908	PSME4
Reactome_2016	p53-Dependent G1 DNA Damage Response Homo sapiens R-HSA-69563	1/63	0.9528390478484292	1.0	0	0	0.33593684387335176	0.016228866909251908	PSME4
Reactome_2016	Peptide ligand-binding receptors Homo sapiens R-HSA-375276	5/193	0.9534836990480534	1.0	0	0	0.5482907037311182	0.026116703676095927	C3;C5;CCL21;F2;KNG1
Reactome_2016	RNA Polymerase II Pre-transcription Events Homo sapiens R-HSA-674695	1/64	0.9550743425780056	1.0	0	0	0.3306878306878307	0.015200428538294104	POLR2I
Reactome_2016	Gene Silencing by RNA Homo sapiens R-HSA-211000	2/101	0.9551109154894936	1.0	0	0	0.4190895280004191	0.01924786143707337	HSP90AA1;POLR2I
Reactome_2016	G1/S DNA Damage Checkpoints Homo sapiens R-HSA-69615	1/65	0.9572037920128984	1.0	0	0	0.3256003256003256	0.014241420069273574	PSME4
Reactome_2016	APC/C:Cdc20 mediated degradation of Securin Homo sapiens R-HSA-174154	1/66	0.9592324028979926	1.0	0	0	0.32066698733365395	0.013346767570846995	PSME4
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	49/1293	0.9595230510806446	1.0	0	0	0.8020394717997194	0.033139420626922295	AHCYL1;YWHAB;DGKB;ITGB3;DGKA;ARAF;FGF1;RPS6KA3;PPP2R1A;RPS6KA1;FGB;FGA;KSR1;VWF;PRKCB;PDE4D;WNT5A;FGG;PLA2G4A;PPP2R5A;PPP2R5D;PPP2R5C;F2;APBB1IP;CNKSR1;RASA1;PSME4;KIT;RAPGEF2;ARHGEF1;TLN1;VCL;ARHGEF6;SRC;ITPR3;RASGRP2;RASAL3;KNG1;C3;C5;NRAS;GNG2;ERBB3;GNG7;SPTBN1;CCL21;FZD6;PPP1R1B;RGS12
Reactome_2016	Assembly of the pre-replicative complex Homo sapiens R-HSA-68867	1/67	0.9611649456542818	1.0	0	0	0.31588091289583825	0.01251180451444583	PSME4
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	1/68	0.963005965003838	1.0	0	0	0.3112356053532524	0.011732235609826005	THOC3
Reactome_2016	Cyclin E associated events during G1/S transition Homo sapiens R-HSA-69202	1/68	0.963005965003838	1.0	0	0	0.3112356053532524	0.011732235609826005	CCND1
Reactome_2016	Cyclin A:Cdk2-associated events at S phase entry Homo sapiens R-HSA-69656	1/69	0.9647597910968784	1.0	0	0	0.3067249444061038	0.011004103909912506	CCND1
Reactome_2016	HATs acetylate histones Homo sapiens R-HSA-3214847	2/107	0.964805615225432	1.0	0	0	0.3955891806359096	0.014173419545451338	NCOA2;ELP4
Reactome_2016	Switching of origins to a post-replicative state Homo sapiens R-HSA-69052	1/70	0.9664305492297536	1.0	0	0	0.30234315948601664	0.010323761429892029	PSME4
Reactome_2016	Orc1 removal from chromatin Homo sapiens R-HSA-68949	1/70	0.9664305492297536	1.0	0	0	0.30234315948601664	0.010323761429892029	PSME4
Reactome_2016	G alpha (s) signalling events Homo sapiens R-HSA-418555	3/142	0.966620398940634	1.0	0	0	0.447127207690588	0.015179707572555575	GNG2;PDE4D;GNG7
Reactome_2016	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1 Homo sapiens R-HSA-174178	1/71	0.9680221699808009	1.0	0	0	0.29808480512705865	0.009687842341485498	PSME4
Reactome_2016	Cdc20:Phospho-APC/C mediated degradation of Cyclin A Homo sapiens R-HSA-174184	1/71	0.9680221699808009	1.0	0	0	0.29808480512705865	0.009687842341485498	PSME4
Reactome_2016	Transcriptional regulation by small RNAs Homo sapiens R-HSA-5578749	1/72	0.9695383979387028	1.0	0	0	0.29394473838918284	0.009093239025421718	POLR2I
Reactome_2016	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint Homo sapiens R-HSA-179419	1/72	0.9695383979387028	1.0	0	0	0.29394473838918284	0.009093239025421718	PSME4
Reactome_2016	Removal of licensing factors from origins Homo sapiens R-HSA-69300	1/72	0.9695383979387028	1.0	0	0	0.29394473838918284	0.009093239025421718	PSME4
Reactome_2016	G1/S Transition Homo sapiens R-HSA-69206	2/112	0.9713155767761604	1.0	0	0	0.3779289493575208	0.010999191860642129	CCND1;PPP2R1A
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	7/268	0.972105408660166	1.0	0	0	0.5527915975677169	0.015639046588069427	SLC5A6;HK3;HEPH;SLC39A6;EMB;CP;RUNX1
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	1/74	0.9723587770115631	1.0	0	0	0.28600028600028604	0.008016711132565683	THOC3
Reactome_2016	APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176409	1/74	0.9723587770115631	1.0	0	0	0.28600028600028604	0.008016711132565683	PSME4
Reactome_2016	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176814	1/75	0.9736695654865554	1.0	0	0	0.2821869488536156	0.007529675639343043	PSME4
Reactome_2016	Regulation of DNA replication Homo sapiens R-HSA-69304	1/75	0.9736695654865554	1.0	0	0	0.2821869488536156	0.007529675639343043	PSME4
Reactome_2016	Negative epigenetic regulation of rRNA expression Homo sapiens R-HSA-5250941	1/76	0.9749182512096094	1.0	0	0	0.278473962684489	0.007073699919992266	RRP8
Reactome_2016	Regulation of TP53 Activity Homo sapiens R-HSA-5633007	3/151	0.976032320041816	1.0	0	0	0.4204772416692947	0.010200600576215612	PPP2R1A;CDKN2A;PPP2R5C
Reactome_2016	RNA polymerase II transcribes snRNA genes Homo sapiens R-HSA-6807505	1/77	0.9761077735856224	1.0	0	0	0.27485741771456057	0.006646677636099207	POLR2I
Reactome_2016	G2/M DNA damage checkpoint Homo sapiens R-HSA-69473	1/78	0.9772409327471926	1.0	0	0	0.271333604666938	0.006246656542407782	YWHAB
Reactome_2016	Regulation of APC/C activators between G1/S and early anaphase Homo sapiens R-HSA-176408	1/79	0.9783203967915156	1.0	0	0	0.26789900207621725	0.005871826004022569	PSME4
Reactome_2016	DNA Replication Pre-Initiation Homo sapiens R-HSA-69002	1/82	0.9812614404890214	1.0	0	0	0.2580978190734288	0.004882268900863004	PSME4
Reactome_2016	M/G1 Transition Homo sapiens R-HSA-68874	1/82	0.9812614404890214	1.0	0	0	0.2580978190734288	0.004882268900863004	PSME4
Reactome_2016	S Phase Homo sapiens R-HSA-69242	2/124	0.9825455748996751	1.0	0	0	0.3413551800648575	0.006010769635846743	CCND1;PSME4
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	5/226	0.983631568597258	1.0	0	0	0.468230556726132	0.007727618205094219	NCOR2;NCOA2;CCND1;TBL1X;ELP4
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	5/226	0.983631568597258	1.0	0	0	0.468230556726132	0.007727618205094219	NCOR2;NCOA2;CCND1;TBL1X;ELP4
Reactome_2016	APC/C-mediated degradation of cell cycle proteins Homo sapiens R-HSA-174143	1/85	0.9838038189133732	1.0	0	0	0.2489884842826019	0.004065676397117391	PSME4
Reactome_2016	Regulation of mitotic cell cycle Homo sapiens R-HSA-453276	1/85	0.9838038189133732	1.0	0	0	0.2489884842826019	0.004065676397117391	PSME4
Reactome_2016	Chromosome Maintenance Homo sapiens R-HSA-73886	1/86	0.984572238306782	1.0	0	0	0.2460932693490833	0.0038262601121655322	NHP2
Reactome_2016	Respiratory electron transport Homo sapiens R-HSA-611105	1/88	0.9860015221284042	1.0	0	0	0.2405002405002405	0.00339042343432375	NUBPL
Reactome_2016	mRNA Splicing - Major Pathway Homo sapiens R-HSA-72163	2/134	0.9885266434350752	1.0	0	0	0.31588091289583825	0.003645165706558014	CSTF1;POLR2I
Reactome_2016	Synthesis of DNA Homo sapiens R-HSA-69239	1/97	0.9909626979590836	1.0	0	0	0.21818578519609447	0.0019807748145469336	PSME4
Reactome_2016	Phase II conjugation Homo sapiens R-HSA-156580	1/100	0.9921895311097532	1.0	0	0	0.21164021164021168	0.0016594984889688356	PAPSS2
