Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Macroautophagy Homo sapiens R-HSA-1632852	1/67	0.9178254008023864	1.0	0	0	0.40835494211568696	0.03501566108802915	WIPI2
Reactome_2016	Regulation of RAS by GAPs Homo sapiens R-HSA-5658442	1/67	0.9178254008023864	1.0	0	0	0.40835494211568696	0.03501566108802915	RASA3
Reactome_2016	Chromatin organization Homo sapiens R-HSA-4839726	5/226	0.9194373996794628	1.0	0	0	0.6053048920741377	0.0508415663368682	SMARCD2;ING3;DNMT3A;HIST2H2AB;CHD3
Reactome_2016	Chromatin modifying enzymes Homo sapiens R-HSA-3247509	5/226	0.9194373996794628	1.0	0	0	0.6053048920741377	0.0508415663368682	SMARCD2;ING3;DNMT3A;HIST2H2AB;CHD3
Reactome_2016	HDR through Homologous Recombination (HR) or Single Strand Annealing (SSA) Homo sapiens R-HSA-5693567	2/112	0.9194920559541592	1.0	0	0	0.4885675200312683	0.04100736491250419	RAD50;UBE2N
Reactome_2016	Cyclin E associated events during G1/S transition Homo sapiens R-HSA-69202	1/68	0.9208389061645752	1.0	0	0	0.4023497223786915	0.03318184996343505	CDKN1B
Reactome_2016	Cyclin A:Cdk2-associated events at S phase entry Homo sapiens R-HSA-69656	1/69	0.9237420426549844	1.0	0	0	0.39651856698189897	0.03145281267779216	CDKN1B
Reactome_2016	Processing of Capped Intron-Containing Pre-mRNA Homo sapiens R-HSA-72203	4/193	0.925735807362326	1.0	0	0	0.567042095787586	0.0437565916616494	DDX5;HNRNPH2;U2AF1;SRSF7
Reactome_2016	Switching of origins to a post-replicative state Homo sapiens R-HSA-69052	1/70	0.926538847388394	1.0	0	0	0.3908540160250146	0.02982188976054496	CDKN1B
Reactome_2016	Orc1 removal from chromatin Homo sapiens R-HSA-68949	1/70	0.926538847388394	1.0	0	0	0.3908540160250146	0.02982188976054496	CDKN1B
Reactome_2016	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1 Homo sapiens R-HSA-174178	1/71	0.929233209642074	1.0	0	0	0.3853490298838173	0.02828289963117185	UBE2C
Reactome_2016	Cdc20:Phospho-APC/C mediated degradation of Cyclin A Homo sapiens R-HSA-174184	1/71	0.929233209642074	1.0	0	0	0.3853490298838173	0.02828289963117185	UBE2C
Reactome_2016	SLC-mediated transmembrane transport Homo sapiens R-HSA-425407	6/268	0.9297607054176508	1.0	0	0	0.6125324131735305	0.04460953015470353	SLC16A1;BSG;SLC2A1;SLC2A3;SLC16A3;HK2
Reactome_2016	ISG15 antiviral mechanism Homo sapiens R-HSA-1169408	1/72	0.9318288767969084	1.0	0	0	0.3799969600243198	0.026830099461040462	UBE2N
Reactome_2016	Antiviral mechanism by IFN-stimulated genes Homo sapiens R-HSA-1169410	1/72	0.9318288767969084	1.0	0	0	0.3799969600243198	0.026830099461040462	UBE2N
Reactome_2016	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint Homo sapiens R-HSA-179419	1/72	0.9318288767969084	1.0	0	0	0.3799969600243198	0.026830099461040462	UBE2C
Reactome_2016	Removal of licensing factors from origins Homo sapiens R-HSA-69300	1/72	0.9318288767969084	1.0	0	0	0.3799969600243198	0.026830099461040462	CDKN1B
Reactome_2016	Homology Directed Repair Homo sapiens R-HSA-5693538	2/118	0.9328857626276776	1.0	0	0	0.463725103758492	0.032216154580362436	RAD50;UBE2N
Reactome_2016	Signaling by TGF-beta Receptor Complex Homo sapiens R-HSA-170834	1/73	0.9343294593861656	1.0	0	0	0.37479152221576745	0.025458149920117048	PARD3
Reactome_2016	APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176409	1/74	0.9367384357444328	1.0	0	0	0.3697267719155544	0.024162083213127333	UBE2C
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	3/162	0.9385139109050564	1.0	0	0	0.5066626133657597	0.032151593746442025	UBE2C;MAPRE1;CLASP2
Reactome_2016	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176814	1/75	0.9390591574848216	1.0	0	0	0.3647970816233471	0.02293727359489513	UBE2C
Reactome_2016	Regulation of DNA replication Homo sapiens R-HSA-69304	1/75	0.9390591574848216	1.0	0	0	0.3647970816233471	0.02293727359489513	CDKN1B
Reactome_2016	Signaling by Insulin receptor Homo sapiens R-HSA-74752	7/311	0.9400766519250364	1.0	0	0	0.615815009171245	0.03805358796617909	CAMK2D;RASA3;GRB2;ARRB1;CSK;ARRB2;SPTBN2
Reactome_2016	G alpha (i) signalling events Homo sapiens R-HSA-418594	5/240	0.9412414960463504	1.0	0	0	0.5699954400364797	0.03451637862161444	CCR1;ANXA1;RGS10;GNG12;GNAI1
Reactome_2016	RNA Polymerase I Promoter Clearance Homo sapiens R-HSA-73854	1/76	0.941294853518301	1.0	0	0	0.3599971200230398	0.021779410995433547	CHD3
Reactome_2016	Transcription-Coupled Nucleotide Excision Repair (TC-NER) Homo sapiens R-HSA-6781827	1/76	0.941294853518301	1.0	0	0	0.3599971200230398	0.021779410995433547	USP7
Reactome_2016	RNA Polymerase II Transcription Homo sapiens R-HSA-73857	2/124	0.9441515970886076	1.0	0	0	0.4412867922863069	0.025360105729497897	U2AF1;SRSF7
Reactome_2016	PI3K Cascade Homo sapiens R-HSA-109704	1/79	0.9475223334229756	1.0	0	0	0.3463263433133041	0.018668642369005117	GRB2
Reactome_2016	RNA Polymerase I Transcription Homo sapiens R-HSA-73864	1/79	0.9475223334229756	1.0	0	0	0.3463263433133041	0.018668642369005117	CHD3
Reactome_2016	Regulation of APC/C activators between G1/S and early anaphase Homo sapiens R-HSA-176408	1/79	0.9475223334229756	1.0	0	0	0.3463263433133041	0.018668642369005117	UBE2C
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	1/80	0.94944792069154	1.0	0	0	0.34199726402188785	0.01774097107618311	MAPKAPK2
Reactome_2016	Late Phase of HIV Life Cycle Homo sapiens R-HSA-162599	2/128	0.9506366900189768	1.0	0	0	0.4274965800273598	0.021641295678571627	RCC1;PPIA
Reactome_2016	Global Genome Nucleotide Excision Repair (GG-NER) Homo sapiens R-HSA-5696399	1/82	0.9530899777121274	1.0	0	0	0.3336558673384272	0.016030817976355916	UBE2N
Reactome_2016	Degradation of beta-catenin by the destruction complex Homo sapiens R-HSA-195253	1/82	0.9530899777121274	1.0	0	0	0.3336558673384272	0.016030817976355916	CTNNB1
Reactome_2016	Mitotic Anaphase Homo sapiens R-HSA-68882	3/173	0.9544640327032352	1.0	0	0	0.4744470714754513	0.0221117568043776	UBE2C;MAPRE1;CLASP2
Reactome_2016	Mitotic Metaphase and Anaphase Homo sapiens R-HSA-2555396	3/174	0.9557040227313276	1.0	0	0	0.4717203641681211	0.021372240917036503	UBE2C;MAPRE1;CLASP2
Reactome_2016	Mitochondrial translation termination Homo sapiens R-HSA-5419276	1/84	0.9564699605642089	1.0	0	0	0.32571168002084555	0.01449609021348736	MRPL53
Reactome_2016	Mitochondrial translation elongation Homo sapiens R-HSA-5389840	1/84	0.9564699605642089	1.0	0	0	0.32571168002084555	0.01449609021348736	MRPL53
Reactome_2016	APC/C-mediated degradation of cell cycle proteins Homo sapiens R-HSA-174143	1/85	0.9580676138533862	1.0	0	0	0.32187977790295325	0.013788340023090756	UBE2C
Reactome_2016	Regulation of mitotic cell cycle Homo sapiens R-HSA-453276	1/85	0.9580676138533862	1.0	0	0	0.32187977790295325	0.013788340023090756	UBE2C
Reactome_2016	Regulation of TP53 Activity through Phosphorylation Homo sapiens R-HSA-6804756	1/89	0.9638936396247596	1.0	0	0	0.30741327103091043	0.011304914861314418	RAD50
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	2/145	0.9710032790232592	1.0	0	0	0.3773762913344969	0.011104461056299373	RAD50;UBE2N
Reactome_2016	TNFR2 non-canonical NF-kB pathway Homo sapiens R-HSA-5668541	1/95	0.9711522925594256	1.0	0	0	0.28799769601843184	0.008430263386041444	LTBR
Reactome_2016	Synthesis of DNA Homo sapiens R-HSA-69239	1/97	0.9732321021589224	1.0	0	0	0.28205959919330953	0.007653033530686669	CDKN1B
Reactome_2016	Hedgehog 'off' state Homo sapiens R-HSA-5610787	1/99	0.9751621421407826	1.0	0	0	0.27636142547223264	0.006950910522176321	PRKAR2B
Reactome_2016	Potassium Channels Homo sapiens R-HSA-1296071	1/99	0.9751621421407826	1.0	0	0	0.27636142547223264	0.006950910522176321	GNG12
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	10/462	0.975561505392866	1.0	0	0	0.5922030545833555	0.014652329896021115	CDKN1B;PRKAR2B;UBE2C;DCTN1;MAPRE1;ARPP19;PHLDA1;AJUBA;YWHAG;CLASP2
Reactome_2016	tRNA processing Homo sapiens R-HSA-72306	1/103	0.9786152247050356	1.0	0	0	0.2656289429296216	0.005742032488978543	PUS7
Reactome_2016	DNA Replication Homo sapiens R-HSA-69306	1/105	0.9801575444676984	1.0	0	0	0.2605693440166765	0.005222320520370629	CDKN1B
Reactome_2016	Mitotic Prophase Homo sapiens R-HSA-68875	1/107	0.9815887557418456	1.0	0	0	0.2556988889883273	0.004751611716574223	ARPP19
Reactome_2016	O-linked glycosylation Homo sapiens R-HSA-5173105	1/110	0.9835445729569504	1.0	0	0	0.2487252829250093	0.004126929842224431	POMT2
Reactome_2016	G1/S Transition Homo sapiens R-HSA-69206	1/112	0.9847317416717828	1.0	0	0	0.2442837600156341	0.003758554422193665	CDKN1B
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	19/812	0.987873967040914	1.0	0	0	0.6401919227995929	0.00781043946832732	GPI;JUN;USP7;GPX2;STEAP3;CDKN1B;CHD3;NDRG1;RAD50;COX7A2L;RXRA;YWHAQ;PPP1R13L;TNKS1BP1;FAS;SFN;ZNF740;TP63;YWHAG
Reactome_2016	GPCR downstream signaling Homo sapiens R-HSA-388396	24/983	0.9885388803232992	1.0	0	0	0.6679905868993129	0.007700130895793002	CCR1;ANXA1;ARHGEF16;PIK3CD;ARRB1;ARRB2;GNG12;PIK3CG;VAV1;GNAI1;ARHGAP4;RHOB;FGD3;FGD4;PLCB3;GRK6;RAC2;RGS10;PRKCQ;GRB2;ARHGEF2;ARHGEF7;PLCB2;DGKH
Reactome_2016	Gene Expression Homo sapiens R-HSA-74160	44/1631	0.9892479818460668	1.0	0	0	0.7380934208197701	0.007978966138375919	GPI;STEAP3;DDX5;RPL3;CDKN1B;RPL10;ANP32A;WDR3;PARN;U2AF1;CHD3;NDRG1;RXRA;YWHAQ;PPP1R13L;RPL14;TNKS1BP1;SFN;RPRD1B;RPS2;ZNF740;TP63;YWHAG;ZNF143;DARS;JUN;USP7;GPX2;POU2F1;RPS8;DNMT3A;PUS7;POU2F2;HARS2;SPCS3;RAD50;COX7A2L;MYO1C;NFIC;MAPKAPK2;FAS;HNRNPH2;SRSF7;CD44
Reactome_2016	M Phase Homo sapiens R-HSA-68886	4/268	0.9894310971312904	1.0	0	0	0.40835494211568696	0.004338832672503533	UBE2C;MAPRE1;ARPP19;CLASP2
Reactome_2016	S Phase Homo sapiens R-HSA-69242	1/124	0.9902588086270396	1.0	0	0	0.22064339614315345	0.0021598665466895694	CDKN1B
Reactome_2016	Signaling by GPCR Homo sapiens R-HSA-372790	33/1293	0.9909059844121944	1.0	0	0	0.6982774764252002	0.006379196677189622	CAMK2D;PIK3CD;ARRB1;ARRB2;PIK3CG;GNAI1;ARHGAP4;FGD3;FGD4;PPP3CC;PRKAR2B;GRK6;RAC2;CSK;SPTBN2;FZD1;CCR1;ANXA1;FZD6;WNT5A;ARHGEF16;GNG12;VAV1;RHOB;PLCB3;RASA3;RGS10;PRKCQ;GRB2;ARHGEF2;ARHGEF7;PLCB2;DGKH
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	4/285	0.9934143228600458	1.0	0	0	0.3839969280245758	0.002537243725290247	USP7;RAD50;NTHL1;UBE2N
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	1/136	0.9937864423907116	1.0	0	0	0.20117486118934574	0.0012539112613350186	CDKN1B
Reactome_2016	Peptide ligand-binding receptors Homo sapiens R-HSA-375276	2/193	0.9938636435513454	1.0	0	0	0.283521047893793	0.0017451461228763857	CCR1;ANXA1
Reactome_2016	GPCR ligand binding Homo sapiens R-HSA-500792	6/447	0.9991474742045184	1.0	0	0	0.3672453841845775	0.00031321969620295097	FZD1;CCR1;ANXA1;FZD6;WNT5A;GNG12
Reactome_2016	Class A/1 (Rhodopsin-like receptors) Homo sapiens R-HSA-373076	2/323	0.999923614284732	1.0	0	0	0.16941040942260702	1.2941029558767904e-05	CCR1;ANXA1
